Submission ID,Broker Name,Channel,Broker Tier,Historical Bind Rate for Broker,Industry,Client Size (Revenue $M),Locations,State,Building Value ($),Contents Value ($),BI Value ($),Submission Complete,CAT Zone,Bind Propensity Score,Total Insured Value ($),Expected Value
SUB180,CoreTrust,API,Bronze,0.37143798066970585,Real Estate,271,8,IL,77553666,16580387,3093050,No,No,0.798849107951079,71860539,2798954
SUB181,CoreTrust,Email,Platinum,0.6876730752015678,Real Estate,72,5,CA,37495926,8725146,3613534,Yes,Yes,0.5573631553240226,28691349,11348958
SUB182,FastBind,Wholesaler,Bronze,0.43570469022335717,Warehousing,36,3,TX,7306648,15359027,4100957,No,Yes,0.59382233485652,2330657,10171141
SUB183,Beta Cover,Email,Platinum,0.5483477114089732,Real Estate,78,1,CA,30474534,15902231,6953859,No,Yes,0.6458132595453963,34477650,18706306
SUB184,FastBind,Portal,Silver,0.44213704646375834,Warehousing,102,3,NY,42458301,3709134,9968740,Yes,Yes,0.6992302013443673,48459283,9776510
SUB185,Beta Cover,Portal,Silver,0.36691418149984656,Retail,146,9,NY,17664903,11829160,9405808,Yes,Yes,0.6584142347011398,33108301,19677518
SUB186,CoreTrust,Email,Bronze,0.6147788484458683,Hospitality,190,5,NY,66018797,6730604,5624524,No,Yes,0.7908324407396771,92543136,1684659
SUB187,CoreTrust,API,Bronze,0.3271660174114519,Retail,255,2,IL,86752292,17704366,4877987,Yes,Yes,0.7171967492707074,82109647,9828325
SUB188,FastBind,Portal,Gold,0.6743226170631,Warehousing,106,7,NY,15740829,1886852,4339973,Yes,Yes,0.5636134548148923,36883199,7927416
SUB189,Delta Insure,Portal,Bronze,0.4587933976305583,Warehousing,108,2,IL,38510772,7477426,1863864,No,No,0.5315292650640915,26110847,6385201
SUB190,FastBind,API,Gold,0.30006734650224265,Retail,276,4,IL,52780596,5132793,8036324,No,No,0.7065203872128071,63038781,13179526
SUB191,Beta Cover,API,Silver,0.5555645696186149,Manufacturing,98,7,CA,9040015,13025465,5921251,No,Yes,0.5475357320542289,22596739,12555726
SUB192,FastBind,Wholesaler,Silver,0.32342595426380155,Manufacturing,240,4,TX,54870807,8239480,7728119,No,Yes,0.7363030521007263,88584282,3241105
SUB193,Alpha Risk,API,Platinum,0.4380847789104497,Manufacturing,56,7,CA,25854627,16919353,2460220,No,Yes,0.5933110001781011,46789019,2320307
SUB194,Beta Cover,Email,Silver,0.6534882437278581,Warehousing,37,7,CA,11957038,17016141,3500264,Yes,No,0.598067978916682,49372348,11710632
SUB195,Beta Cover,Email,Gold,0.3313448108109329,Real Estate,61,1,IL,47920509,2733819,9660899,No,No,0.5032395177168536,17017834,17776161
SUB196,Delta Insure,Wholesaler,Bronze,0.7196692461780012,Warehousing,213,6,IL,72533373,5512319,4014674,No,Yes,0.7103033801285122,54638031,6119641
SUB197,CoreTrust,Portal,Platinum,0.30190996132929154,Real Estate,39,9,NY,48250629,12284706,9922487,No,Yes,0.5339809259194057,24399482,6753670
SUB198,Beta Cover,Portal,Gold,0.4234119346009511,Retail,162,2,NY,79162052,475233,3573961,Yes,No,0.7318641732390555,87295027,2095589
SUB199,CoreTrust,API,Bronze,0.6704520280760358,Hospitality,92,3,CA,31631565,13663872,9106776,No,No,0.647560346575162,16960724,14224541
SUB200,FastBind,Email,Platinum,0.4581350748646534,Real Estate,242,5,FL,57356148,14266825,648178,No,Yes,0.7352839444863708,15805333,10302825
SUB201,Alpha Risk,Portal,Silver,0.35094619403300675,Manufacturing,64,9,FL,47649452,10223243,8946731,No,Yes,0.6751779617593224,6516552,13253316
SUB202,Delta Insure,Wholesaler,Gold,0.4801169594002139,Warehousing,90,4,NY,21304297,18835008,2708977,Yes,Yes,0.5247299816056973,18684488,9466721
SUB203,CoreTrust,Wholesaler,Bronze,0.43519664319226276,Retail,157,1,FL,69578545,5128427,1717309,No,Yes,0.729695701011555,87993754,19699008
SUB204,Beta Cover,Email,Platinum,0.7213559510802774,Manufacturing,58,4,NY,38395388,17309194,3870698,No,No,0.520939845468425,15192912,16763922
SUB205,CoreTrust,Wholesaler,Platinum,0.45667395879257155,Retail,124,6,IL,45079870,16765954,8844854,No,No,0.6436105161707997,21851627,13750721
SUB206,Beta Cover,Wholesaler,Silver,0.6944662358880036,Hospitality,70,5,CA,19370051,6083943,7815664,Yes,Yes,0.551704764243489,14979640,19316435
SUB207,CoreTrust,Email,Bronze,0.7459360724053674,Warehousing,298,1,TX,64885447,9642499,5632928,Yes,Yes,0.7257005533933656,44090796,13390870
SUB208,Beta Cover,API,Silver,0.5169087097882648,Warehousing,160,4,CA,58577482,15099412,7374399,Yes,Yes,0.773477368341838,58096263,5589716
SUB209,FastBind,API,Silver,0.754971571927196,Hospitality,31,6,NY,35980624,14199501,9603611,Yes,No,0.6662378490074823,15311631,11878275
SUB210,Beta Cover,Wholesaler,Bronze,0.4886590269815964,Warehousing,79,4,NY,45777585,1860143,6360616,No,Yes,0.6581441882897542,27788986,17646014
SUB211,Beta Cover,API,Bronze,0.782039208245054,Real Estate,280,9,CA,66414776,8714295,2775598,No,Yes,0.7291889588976854,72706720,13679563
SUB212,Alpha Risk,API,Bronze,0.34464476226278645,Retail,109,5,NY,43988394,5639004,5392571,Yes,Yes,0.5015236438927182,30429963,10683733
SUB213,Beta Cover,Wholesaler,Gold,0.6435096332516214,Manufacturing,236,8,FL,81671087,11428309,4991260,Yes,No,0.7753275927905483,29397125,17862611
SUB214,Alpha Risk,API,Bronze,0.5469070202284643,Hospitality,143,9,FL,37702379,19119581,9724610,No,Yes,0.5592346451273396,28899688,16215697
SUB215,Delta Insure,Wholesaler,Platinum,0.4938244027278235,Real Estate,255,5,NY,84028250,2861856,9279116,No,No,0.7952356651478711,81248388,16591040
SUB216,Alpha Risk,Portal,Silver,0.6163559393743004,Manufacturing,288,6,NY,97466959,18948304,6448491,Yes,Yes,0.7208761843881387,36468794,9061792
SUB217,FastBind,Email,Gold,0.6519285458171655,Manufacturing,166,1,FL,70660640,18990264,536160,Yes,Yes,0.7322753443102014,37582031,13948749
SUB218,Alpha Risk,Email,Bronze,0.30218163482515453,Hospitality,55,7,NY,17825630,14869417,519156,Yes,Yes,0.696860894112082,18768209,18870276
SUB219,Delta Insure,API,Gold,0.38347654437359935,Real Estate,149,4,NY,11766699,129813,7916240,Yes,No,0.6414989548355481,36142481,12087562
SUB220,FastBind,API,Bronze,0.6565230253171593,Manufacturing,52,2,CA,23502049,8179823,3070348,No,Yes,0.6714883080083497,26114962,4235863
SUB221,CoreTrust,API,Gold,0.6331927067891032,Manufacturing,85,5,TX,30753195,14129286,3062688,Yes,Yes,0.5139208658045377,27979772,11783675
SUB222,CoreTrust,Email,Silver,0.7830237525643386,Real Estate,81,3,FL,13193421,8762149,7464745,Yes,No,0.6871878528296043,3042361,5383030
SUB223,Alpha Risk,Portal,Silver,0.6805188951253915,Warehousing,77,6,CA,44419151,8396335,5974106,No,No,0.687829430596114,34072822,5169495
SUB224,Alpha Risk,Portal,Platinum,0.775386353865669,Manufacturing,169,8,TX,60302122,16127795,8295807,No,No,0.7673602392205429,60549415,14748887
SUB225,Delta Insure,Email,Platinum,0.6512702507674035,Retail,138,7,NY,30828467,1715181,5414005,No,Yes,0.6516969072290658,18887186,3612761
SUB226,Delta Insure,Portal,Bronze,0.44902610431972156,Real Estate,31,3,NY,42318472,14995769,1381809,No,No,0.5231433122258183,21647249,19772673
SUB227,Beta Cover,Email,Silver,0.3526824611254282,Manufacturing,117,8,CA,27888009,4134649,4999311,No,Yes,0.5918587761446243,23659761,18790287
SUB228,Delta Insure,Portal,Gold,0.6909119316724678,Hospitality,60,2,NY,11553855,11627501,9625805,Yes,No,0.6966888236342953,10034612,14812133
SUB229,Beta Cover,Wholesaler,Gold,0.622074610737958,Retail,56,9,IL,47150667,12334950,6856895,Yes,No,0.5717776588254392,1187486,4275072
SUB230,FastBind,Wholesaler,Gold,0.3240930061966481,Manufacturing,31,4,CA,27559871,1450816,4308282,Yes,No,0.5841583465566202,36183214,11074698
SUB231,Alpha Risk,Email,Platinum,0.48002523295048916,Retail,227,1,TX,70423493,14832408,1145649,No,Yes,0.746140704908256,42990353,9676514
SUB232,FastBind,Portal,Gold,0.7783999077421431,Retail,33,8,CA,23369426,19698274,9101594,Yes,Yes,0.6752959195288127,17708838,6932572
SUB233,Delta Insure,API,Platinum,0.5502005728551006,Warehousing,142,7,FL,7918634,558819,6625488,No,Yes,0.6525582295320718,2733391,3145977
SUB234,FastBind,Portal,Platinum,0.5163645680098523,Retail,42,5,CA,11562344,18085276,8918385,Yes,Yes,0.5955355900417413,26532414,11499637
SUB235,FastBind,Wholesaler,Bronze,0.528849802579647,Warehousing,277,5,NY,57401628,17322090,3902155,Yes,Yes,0.7192784107799101,35260526,3226217
SUB236,FastBind,Wholesaler,Gold,0.40444136200258185,Real Estate,148,7,NY,25661701,16321697,4327271,No,Yes,0.5863155303470088,36757093,1632731
SUB237,Delta Insure,Portal,Gold,0.4843535854323976,Warehousing,283,5,IL,59818968,4028683,5114965,No,Yes,0.7211190552932526,47629773,9750364
SUB238,FastBind,Portal,Silver,0.4849066279935883,Hospitality,60,8,IL,5829119,12098768,698110,Yes,Yes,0.5210304440802326,3929386,19992042
SUB239,Beta Cover,API,Bronze,0.3261775100937362,Manufacturing,287,6,IL,82658904,5101945,4579430,Yes,Yes,0.759362402474625,72589364,11409971
SUB240,Delta Insure,API,Silver,0.6837838142589592,Real Estate,137,5,TX,15286479,7022795,9303235,Yes,No,0.6498699390127799,30919038,9905865
SUB241,FastBind,Portal,Bronze,0.5082522159519395,Real Estate,50,9,IL,49433999,18931264,4232517,Yes,No,0.631552405009691,49494936,5590778
SUB242,Delta Insure,Portal,Gold,0.7110899434082116,Hospitality,135,2,TX,6054853,17940908,3791066,Yes,Yes,0.6833070234625773,29183077,6149387
SUB243,CoreTrust,Portal,Platinum,0.7251740005599476,Warehousing,103,1,IL,10042596,4838637,8264461,No,Yes,0.6872576218688812,18735317,10869865
SUB244,Beta Cover,Portal,Platinum,0.405997027349329,Manufacturing,52,8,TX,11424788,9432439,8619550,No,Yes,0.5396105530669987,47833658,12287967
SUB245,FastBind,Email,Platinum,0.6286767410850642,Warehousing,280,3,CA,53386243,4330013,8836562,No,Yes,0.7268700769448639,43623951,4561497
SUB246,CoreTrust,Portal,Platinum,0.5361409020814909,Retail,61,7,CA,48712859,6172929,5253954,No,No,0.5827784893850189,47848819,18039415
SUB247,CoreTrust,API,Platinum,0.7400783689607425,Warehousing,297,8,NY,92229925,11563403,7105188,Yes,No,0.7714885640509742,68169884,3870524
SUB248,Delta Insure,Wholesaler,Silver,0.40787033958822705,Real Estate,178,6,TX,86999515,13664564,2199547,Yes,Yes,0.7453551990244498,44515087,18914489
SUB249,CoreTrust,Email,Bronze,0.6389066001550221,Manufacturing,134,9,FL,20444816,12362299,4900131,No,No,0.6038798124604245,16985227,4867293
SUB250,Beta Cover,Portal,Gold,0.6038760611263613,Warehousing,201,7,NY,88531469,4151939,6994374,Yes,No,0.7423217879602144,96028004,7107511
SUB251,Beta Cover,Wholesaler,Silver,0.4476507387859164,Manufacturing,144,5,CA,20997653,969953,8138483,No,Yes,0.6069171497899712,11608191,14787878
SUB252,Alpha Risk,Email,Bronze,0.3683004518255863,Manufacturing,75,8,TX,6535410,3198056,9231032,Yes,Yes,0.5302843044908122,37534106,17810950
SUB253,Beta Cover,Wholesaler,Platinum,0.6258198802386383,Retail,250,2,IL,50349760,813806,3440107,Yes,Yes,0.7885664716177124,12292056,17990515
SUB254,CoreTrust,Portal,Bronze,0.6692987290661654,Retail,113,7,FL,36390940,13681565,2550241,Yes,Yes,0.695780604564632,9547596,3771034
SUB255,Beta Cover,Portal,Bronze,0.457813671881675,Real Estate,90,4,CA,12490526,16358427,5434349,No,No,0.6368298579987776,8122759,1671253
SUB256,Delta Insure,API,Platinum,0.6224163020111568,Hospitality,101,9,NY,31905373,16391969,1656245,No,Yes,0.6193320054593119,20389111,7911616
SUB257,Alpha Risk,Portal,Platinum,0.4975654538057516,Manufacturing,100,1,TX,44381710,6774106,5426622,No,No,0.5974116002774792,15444292,2006152
SUB258,CoreTrust,Portal,Platinum,0.6566034416413089,Hospitality,219,7,FL,79579729,5316813,658998,No,Yes,0.7944342786287388,14233384,7615379
SUB259,Alpha Risk,Email,Gold,0.39960763744702654,Real Estate,40,6,TX,16219042,850774,9511603,Yes,No,0.5404241795392722,47243586,11105810
SUB260,CoreTrust,API,Platinum,0.7451075013180872,Manufacturing,137,8,IL,5296177,17802209,4262853,Yes,Yes,0.5944415176761705,14412066,4262331
SUB261,Delta Insure,Email,Gold,0.44370479823278985,Manufacturing,111,5,NY,39733850,17231007,4550230,Yes,Yes,0.645649292084799,16194144,15172716
SUB262,Alpha Risk,Wholesaler,Platinum,0.48389299387807644,Hospitality,144,1,TX,5994199,18261741,6684398,Yes,No,0.6433998635162934,40406805,6015551
SUB263,FastBind,Portal,Gold,0.3290459760401749,Warehousing,135,1,CA,23696614,14061999,8706336,No,No,0.6414099453223531,43870321,15740171
SUB264,CoreTrust,Wholesaler,Bronze,0.3557561061606382,Retail,122,9,NY,11716487,216220,5670310,Yes,No,0.5527351447491146,22227912,5486856
SUB265,FastBind,Email,Silver,0.5579309513561641,Warehousing,118,6,CA,43688215,321421,4961918,Yes,Yes,0.5434797581328502,13603880,15613202
SUB266,Alpha Risk,Portal,Bronze,0.43379633836398573,Hospitality,92,5,TX,33588402,9521077,2308516,Yes,No,0.576430275898586,46323185,10583663
SUB267,FastBind,Portal,Bronze,0.7177401128710972,Retail,170,1,NY,67962838,14038810,1456011,No,No,0.7743578461406169,91275932,2208957
SUB268,FastBind,Email,Platinum,0.3073466943274769,Warehousing,139,6,CA,42747339,15400317,4157905,No,No,0.533915890350353,3873382,7232302
SUB269,Alpha Risk,Email,Gold,0.4895470243359681,Retail,280,6,IL,56630064,13030098,4261509,No,No,0.7272275310119974,71775706,18918982
SUB270,Delta Insure,Email,Silver,0.4686727733845463,Manufacturing,231,3,IL,84099933,18294407,9681563,Yes,No,0.7272645179400115,95276259,10165252
SUB271,FastBind,Email,Platinum,0.3096638154588005,Warehousing,237,8,TX,80662747,3577983,4610993,No,No,0.7429311211691787,51667756,18301874
SUB272,FastBind,Email,Platinum,0.3621841995002551,Retail,260,1,NY,79108395,12920015,9181921,Yes,No,0.7659846466968068,50682512,16230965
SUB273,Delta Insure,Portal,Platinum,0.5068213374593176,Retail,131,1,FL,26976255,17567141,2217355,Yes,No,0.5789108532616791,49827949,17780412
SUB274,FastBind,Email,Bronze,0.5464322922237232,Retail,39,6,NY,48955276,16715507,5548336,Yes,No,0.5673678407806689,42868484,10938256
SUB275,FastBind,Portal,Gold,0.5021448736274345,Warehousing,56,1,IL,10567768,10675002,7348829,No,Yes,0.639651699958244,48679117,16954649
SUB276,FastBind,Portal,Gold,0.565468839206047,Real Estate,41,6,CA,11964587,9535754,5400318,No,Yes,0.5795267506256109,34422146,7105661
SUB277,Beta Cover,Email,Silver,0.5975658374528408,Warehousing,156,1,FL,63404397,14535119,8470043,Yes,No,0.7202929966949323,64103062,8142727
SUB278,Delta Insure,Email,Gold,0.3049619105639178,Hospitality,46,6,TX,9639596,19558694,9021722,Yes,Yes,0.6907818730224301,1746470,17163772
SUB279,FastBind,API,Gold,0.5320475797267519,Warehousing,263,3,FL,99421189,16410714,5185942,No,Yes,0.7624963064157955,70653149,13067196
SUB280,Delta Insure,Portal,Platinum,0.7817496204437941,Retail,55,8,TX,8465495,3093220,7349221,No,No,0.5248214910461215,47290673,3603680
SUB281,CoreTrust,Email,Platinum,0.5595161400647743,Manufacturing,164,6,FL,76244114,9248938,9572684,No,No,0.7745250000074224,26094140,12055901
SUB282,CoreTrust,Email,Bronze,0.6387711337294766,Warehousing,144,1,TX,20999346,3032878,6083161,Yes,No,0.5880045880010268,41622998,18636027
SUB283,FastBind,Email,Platinum,0.4559319289584416,Warehousing,62,5,TX,34677320,2930527,4468178,Yes,No,0.6472083037780952,44515802,14747562
SUB284,Delta Insure,API,Platinum,0.6869956890763813,Retail,91,8,FL,13744047,6273049,639133,Yes,No,0.6315834307818932,36472949,17181752
SUB285,Delta Insure,API,Platinum,0.6864607409380575,Manufacturing,196,3,FL,54206330,15042742,4309697,No,No,0.7280934953313272,91486985,12053257
SUB286,Delta Insure,Wholesaler,Platinum,0.5606480238270695,Manufacturing,124,6,TX,47232028,17699780,8137547,No,Yes,0.6260999928295528,25049484,4636119
SUB287,Beta Cover,Portal,Bronze,0.7880069116396068,Hospitality,184,5,IL,94392751,8342184,770001,No,No,0.7830659436948229,96716175,2667108
SUB288,CoreTrust,Wholesaler,Platinum,0.3627751073813267,Warehousing,225,6,FL,65937214,10884014,5117631,Yes,Yes,0.7707601647915727,74475688,3853507
SUB289,Delta Insure,Email,Silver,0.3084738324447905,Manufacturing,272,1,NY,82720196,5144316,1899298,Yes,No,0.761648345590852,13429985,17450961
SUB290,Delta Insure,API,Silver,0.6850791058785479,Manufacturing,147,7,CA,24331509,3571888,4647413,No,No,0.5213774997944683,42958628,17105466
SUB291,Beta Cover,API,Silver,0.7035777686824413,Real Estate,232,9,TX,91489577,10631993,6357109,Yes,Yes,0.7562774184661818,46368700,19931543
SUB292,Beta Cover,Wholesaler,Silver,0.3601036145602881,Real Estate,174,2,TX,76790262,10557492,1282409,No,No,0.7344906336329632,35623125,5070081
SUB293,Delta Insure,API,Platinum,0.432791416479303,Manufacturing,86,5,CA,27367788,7637812,8376146,Yes,No,0.5310538841018393,8058175,10538735
SUB294,Alpha Risk,Email,Silver,0.30877618168331444,Hospitality,61,4,IL,15897788,2648600,1213391,No,Yes,0.5322242976308665,46153141,17614866
SUB295,Delta Insure,API,Platinum,0.44665430539028234,Manufacturing,92,6,CA,35641113,5298245,6255536,Yes,No,0.5303491434552624,31448840,4917000
SUB296,Delta Insure,Wholesaler,Bronze,0.6865709369593358,Retail,41,6,FL,10831398,12404855,837164,Yes,Yes,0.5033997779613463,42787255,11603512
SUB297,Beta Cover,Email,Silver,0.5589802638562895,Warehousing,92,2,CA,23784924,18862620,8369815,No,No,0.6645902915583751,20016881,9173542
SUB298,Beta Cover,Wholesaler,Gold,0.47404779658414403,Hospitality,226,2,TX,76468851,6887702,3263779,No,No,0.792018287430813,76441338,3350716
SUB299,Delta Insure,API,Silver,0.48586964745316513,Retail,121,4,CA,35187141,2226861,3358214,No,Yes,0.631605410869938,47152021,13876169
SUB300,Delta Insure,Wholesaler,Silver,0.30067681285773407,Hospitality,30,1,NY,20975814,3879337,2734967,No,No,0.6622272505662069,30125802,11208064
SUB301,Delta Insure,Wholesaler,Platinum,0.44990026378261794,Retail,219,9,FL,58828452,2151723,2520880,No,Yes,0.7903909390309867,20347578,19041224
SUB302,Beta Cover,Portal,Silver,0.6232293708189652,Warehousing,37,7,CA,35628404,17926155,7419219,Yes,Yes,0.5765546686322692,48515328,17159419
SUB303,Delta Insure,API,Gold,0.7870972219081785,Warehousing,282,7,TX,67064465,4789133,4743780,No,Yes,0.7575410757794789,24228944,3768654
SUB304,Delta Insure,API,Platinum,0.7235304134919498,Real Estate,118,3,FL,46760726,4278465,4393193,No,No,0.6639171401635209,11104587,8061944
SUB305,FastBind,Wholesaler,Platinum,0.31179748232276455,Retail,115,3,TX,11805995,5808297,6181868,No,No,0.6708429543989033,4423604,14708181
SUB306,Alpha Risk,Portal,Bronze,0.7492803023374197,Real Estate,121,1,IL,26302821,17775920,1755959,Yes,Yes,0.6029521571621851,11897502,12569471
SUB307,CoreTrust,API,Bronze,0.691599206649313,Retail,68,3,NY,37931514,12249698,2613687,No,No,0.6684753082900725,36398780,7057174
SUB308,Alpha Risk,Email,Silver,0.6901880617854902,Real Estate,52,3,IL,6397955,5343762,7120090,No,No,0.5219427528434852,1759848,3233414
SUB309,FastBind,Wholesaler,Bronze,0.5289978795017858,Warehousing,217,4,NY,78013358,8331691,2119426,No,No,0.7293930717842336,84209146,11031671
SUB310,CoreTrust,API,Bronze,0.4990026464772514,Hospitality,81,4,CA,34145634,11364870,7505351,Yes,Yes,0.5854063284632816,27575101,7134678
SUB311,Delta Insure,Email,Bronze,0.4514578644165963,Real Estate,153,3,FL,98427738,11760201,8070095,Yes,No,0.7662824988481866,40543878,9392939
SUB312,FastBind,API,Platinum,0.3328474294771829,Retail,76,8,CA,41574011,9518124,2638421,No,Yes,0.6103552083822376,32952342,19343192
SUB313,Delta Insure,Email,Platinum,0.41411768174684954,Retail,50,8,NY,14095769,18573825,5523198,Yes,No,0.5428472331460648,10181252,16911898
SUB314,Beta Cover,Wholesaler,Platinum,0.4233018174890123,Warehousing,254,1,NY,54650291,3709684,9809239,No,No,0.7087644723105455,11539152,4976808
SUB315,FastBind,API,Bronze,0.5420385348551008,Retail,95,7,NY,47024187,128885,9173899,Yes,Yes,0.5493734434140508,18601053,9601462
SUB316,Beta Cover,API,Platinum,0.673722203298347,Manufacturing,156,2,TX,74427527,4690723,2149959,No,No,0.7261041546628971,69113032,5744353
SUB317,FastBind,Portal,Bronze,0.5369049141989732,Hospitality,198,1,FL,85146495,19689969,7559916,Yes,Yes,0.790433670921835,74302341,19330632
SUB318,FastBind,Wholesaler,Platinum,0.3289222247235803,Real Estate,165,3,CA,91821034,4689764,2688077,No,No,0.7338658606385786,10841618,3956156
SUB319,Beta Cover,Email,Platinum,0.7788949004941019,Hospitality,46,4,CA,44676034,3229985,5284973,No,Yes,0.5067347745293974,10350351,16030066
SUB320,CoreTrust,API,Gold,0.7713621595470561,Warehousing,113,6,IL,19061279,18256555,4269484,Yes,No,0.6799657364158325,34272020,2133243
SUB321,Alpha Risk,API,Silver,0.6925947715742042,Real Estate,236,5,NY,90066756,18995952,1790906,No,No,0.7086232012909173,32768449,1004677
SUB322,Delta Insure,Email,Bronze,0.7956639507821103,Real Estate,247,4,NY,68995155,10332137,1935367,No,No,0.7476374977388855,48283556,9593188
SUB323,FastBind,Wholesaler,Gold,0.5722411664001315,Manufacturing,104,8,NY,20644301,17697189,8812048,No,Yes,0.5168006926817,18812556,17907550
SUB324,Delta Insure,Portal,Platinum,0.7813841751266031,Warehousing,63,4,CA,28183099,19527719,3746849,No,Yes,0.6440323483856859,12750687,17202721
SUB325,Beta Cover,Portal,Bronze,0.3378025203083754,Retail,62,2,IL,44993951,1218844,9154584,Yes,Yes,0.6606112617915183,42920558,17224424
SUB326,Delta Insure,API,Platinum,0.48284037413068565,Manufacturing,55,3,TX,11969369,11366354,2105196,No,No,0.5507374587932534,34657453,6827316
SUB327,Beta Cover,Email,Silver,0.4126906340033829,Manufacturing,95,6,FL,27938234,12284842,5887059,Yes,Yes,0.596734942913195,24858375,1558745
SUB328,Delta Insure,API,Gold,0.397916542067135,Hospitality,92,8,TX,13877241,5801048,1545851,Yes,Yes,0.6320665178768496,9388817,15884399
SUB329,Alpha Risk,Email,Silver,0.37040147444633803,Hospitality,236,8,CA,61659943,3994142,8966602,Yes,Yes,0.7499629063873405,85719543,16146580
SUB330,Alpha Risk,Portal,Gold,0.6112068207829984,Hospitality,190,9,NY,82228402,7142049,3164921,Yes,Yes,0.7788222698210621,64138275,13186651
SUB331,Alpha Risk,Wholesaler,Platinum,0.6906609278736525,Manufacturing,115,7,FL,49975994,15380763,1934730,No,Yes,0.42568456578353453,31518624,9582851
SUB332,Alpha Risk,Email,Silver,0.5891491997101803,Retail,11,2,CA,7371332,15938516,4571650,No,Yes,0.37898903720429244,16618940,15143933
SUB333,Alpha Risk,Portal,Silver,0.3734813547941048,Real Estate,24,8,CA,7783564,6326659,4854489,Yes,Yes,0.3508062035597972,11347492,13840143
SUB334,Alpha Risk,API,Platinum,0.7055618849667354,Hospitality,39,7,CA,27866176,9735337,2458615,No,Yes,0.4964270368872301,48516748,3870741
SUB335,Beta Cover,Email,Silver,0.6179773535818642,Retail,44,8,FL,46355189,2881652,7002483,Yes,Yes,0.4966039996152717,6473024,8910091
SUB336,FastBind,Wholesaler,Bronze,0.49408285306349775,Warehousing,71,3,FL,46138186,2191219,1478534,No,Yes,0.48499538964700695,29173270,1617423
SUB337,Delta Insure,API,Gold,0.6370651477680315,Hospitality,122,7,IL,11629383,4317635,8201516,No,No,0.45713382997556384,33773607,9979250
SUB338,Alpha Risk,API,Gold,0.4299524896214164,Real Estate,26,9,IL,3665880,11872777,9784276,No,No,0.3651559087491236,716194,3865893
SUB339,Beta Cover,Portal,Gold,0.47259610424710524,Warehousing,89,3,TX,18138855,8936621,1818155,Yes,Yes,0.46340009669952614,3454082,11391977
SUB340,Beta Cover,Email,Bronze,0.7587429215659951,Warehousing,18,6,FL,36968983,19163535,1484588,Yes,No,0.3817586034542345,6974467,2250844
SUB341,Beta Cover,API,Gold,0.4452522528357102,Real Estate,27,2,FL,19623468,1031253,4949399,No,No,0.365354619631009,4097326,1916094
SUB342,FastBind,Wholesaler,Platinum,0.5349941340789683,Hospitality,65,2,FL,29437987,14344820,4502761,Yes,Yes,0.4489730716932559,23534338,10475593
SUB343,Delta Insure,Email,Silver,0.7450705686980073,Manufacturing,18,5,IL,28957887,1944053,981632,Yes,Yes,0.31593078552408455,11084422,1246889
SUB344,FastBind,Wholesaler,Bronze,0.6538606751337637,Real Estate,25,5,CA,39467326,15062324,8223047,No,Yes,0.30971254465913234,16096347,15829521
SUB345,CoreTrust,API,Gold,0.33110161308235136,Real Estate,13,7,NY,1366042,17420171,7041173,Yes,No,0.3895907394362371,7164677,19242304
SUB346,Beta Cover,Wholesaler,Platinum,0.37365152213948516,Real Estate,25,2,IL,33968430,14068689,8498799,No,Yes,0.3891277601644324,1534023,14458496
SUB347,CoreTrust,Portal,Silver,0.3039207953859584,Warehousing,80,7,FL,45005838,13758790,5775820,No,No,0.479128830612767,42731520,15756739
SUB348,Alpha Risk,Wholesaler,Silver,0.6154608951145817,Retail,10,5,IL,20041597,12038835,9418562,No,Yes,0.32523061925756336,9282153,5184251
SUB349,Alpha Risk,Email,Bronze,0.5238367127052092,Manufacturing,15,6,TX,16943412,3407735,8139298,Yes,No,0.32465678549048255,17577979,12500860
SUB350,FastBind,Wholesaler,Bronze,0.36713742545113776,Hospitality,19,8,FL,27503724,10286886,7996196,No,No,0.3294905200949802,4349182,7838163
SUB351,Delta Insure,Wholesaler,Bronze,0.7789670605283852,Hospitality,25,4,TX,43808088,11942981,5604138,No,Yes,0.3059472522589205,18841674,6236840
SUB352,CoreTrust,Portal,Platinum,0.5648298619728099,Retail,13,7,FL,44219177,2153413,526505,Yes,Yes,0.3143463475629817,8419584,16954465
SUB353,Delta Insure,Wholesaler,Platinum,0.4209466470564446,Real Estate,147,6,IL,38433276,13477212,2150375,Yes,No,0.4319739733658078,27832808,2743227
SUB354,FastBind,Wholesaler,Bronze,0.5503017855773538,Manufacturing,22,2,CA,42081899,15120117,712204,Yes,No,0.38631686582350183,4742154,11760301
SUB355,Alpha Risk,API,Gold,0.639810166367554,Hospitality,109,8,NY,11910957,1757387,7550305,Yes,Yes,0.4527206134176027,36132018,8660064
SUB356,Delta Insure,API,Silver,0.3381196089867822,Hospitality,145,9,TX,16047853,2891241,9416776,No,Yes,0.49851954371633206,5474220,16763809
SUB357,Delta Insure,Email,Silver,0.437351907523946,Real Estate,122,5,IL,7503821,8137821,1473215,Yes,No,0.43180693621980026,9736857,18363686
SUB358,Alpha Risk,API,Platinum,0.7034827454419967,Retail,15,4,CA,35793101,18098201,1067827,Yes,Yes,0.31009111412402474,1486275,1177216
SUB359,CoreTrust,API,Silver,0.5298324352013306,Manufacturing,20,6,IL,33580032,12067877,8825857,Yes,No,0.3209125729508683,16910707,19953728
SUB360,Alpha Risk,API,Gold,0.5732885710161475,Retail,117,8,TX,23969167,2704325,1767633,Yes,Yes,0.4762008169629416,35964556,4683460
